0580de,::1,GET,https://localhost:8000/product/1,1674656618,,200
40575c,::1,GET,https://localhost:8000/product,1674656758,,200
42344c,::1,GET,https://localhost:8000/product/delete/1,1674656761,dde80e,500
dde80e,::1,GET,https://localhost:8000/product/delete/1,1674656761,,500
87b3fc,::1,GET,https://localhost:8000/product/delete/1,1674656936,d46056,500
d46056,::1,GET,https://localhost:8000/product/delete/1,1674656936,,500
f42dc8,::1,GET,https://localhost:8000/product/delete/1,1674657117,b70113,500
b70113,::1,GET,https://localhost:8000/product/delete/1,1674657117,,500
63ae64,::1,GET,https://localhost:8000/product/delete/8,1674657118,a62da7,500
a62da7,::1,GET,https://localhost:8000/product/delete/8,1674657118,,500
c2625c,::1,GET,https://localhost:8000/product/delete/8,1674657278,9b72f1,500
9b72f1,::1,GET,https://localhost:8000/product/delete/8,1674657278,,500
53241b,::1,GET,https://localhost:8000/product/delete/1,1674657290,559e95,500
559e95,::1,GET,https://localhost:8000/product/delete/1,1674657290,,500
88f87e,::1,GET,https://localhost:8000/product/delete/7,1674657291,,302
6689c4,::1,GET,https://localhost:8000/,1674657291,,200
4250aa,::1,GET,https://localhost:8000/product/delete/1,1674657304,6b10ca,500
6b10ca,::1,GET,https://localhost:8000/product/delete/1,1674657304,,500
1768a5,::1,GET,https://localhost:8000/product/delete/5,1674657306,,302
b090b2,::1,GET,https://localhost:8000/,1674657306,,200
3ee1d8,::1,GET,https://localhost:8000/,1674657316,,200
a53cad,::1,GET,https://localhost:8000/product/delete/1,1674657320,d8ea04,500
d8ea04,::1,GET,https://localhost:8000/product/delete/1,1674657320,,500
0e4142,::1,GET,https://localhost:8000/product/delete/4,1674657321,,302
d60b41,::1,GET,https://localhost:8000/,1674657322,,200
4c328a,::1,GET,https://localhost:8000/,1674657331,,200
51de97,::1,GET,https://localhost:8000/product/delete/1,1674657336,d1f776,500
d1f776,::1,GET,https://localhost:8000/product/delete/1,1674657336,,500
bb587b,::1,GET,https://localhost:8000/product/delete/6,1674657336,,302
ef9108,::1,GET,https://localhost:8000/,1674657336,,200
a5edf3,::1,GET,https://localhost:8000/product/delete/1,1674657402,f0ebc1,500
f0ebc1,::1,GET,https://localhost:8000/product/delete/1,1674657402,,500
afdfba,::1,GET,https://localhost:8000/product/delete/111,1674657403,420f4e,500
420f4e,::1,GET,https://localhost:8000/product/delete/111,1674657403,,500
8ed09b,::1,GET,https://localhost:8000/product/delete/111,1674657446,431622,500
431622,::1,GET,https://localhost:8000/product/delete/111,1674657446,,500
f2faa6,::1,GET,https://localhost:8000/product/delete/1,1674657446,fb3198,500
fb3198,::1,GET,https://localhost:8000/product/delete/1,1674657446,,500
a5c358,::1,GET,https://localhost:8000/product/delete/2,1674657448,,302
6f9e04,::1,GET,https://localhost:8000/,1674657448,,200
20caea,::1,GET,https://localhost:8000/product/delete/111,1674657450,056168,500
056168,::1,GET,https://localhost:8000/product/delete/111,1674657450,,500
1cbd41,::1,GET,https://localhost:8000/product/delete/111,1674657464,afe88c,500
afe88c,::1,GET,https://localhost:8000/product/delete/111,1674657464,,500
2afc3c,::1,GET,https://localhost:8000/product/delete/111,1674657467,a6a4af,500
a6a4af,::1,GET,https://localhost:8000/product/delete/111,1674657467,,500
4eb00c,::1,GET,https://localhost:8000/product/delete/1,1674657467,b07ea6,500
b07ea6,::1,GET,https://localhost:8000/product/delete/1,1674657467,,500
9a8180,::1,GET,https://localhost:8000/product/delete/111,1674657468,1f6cb7,500
1f6cb7,::1,GET,https://localhost:8000/product/delete/111,1674657468,,500
b23111,::1,GET,https://localhost:8000/product/delete/2,1674657469,60a2ed,500
60a2ed,::1,GET,https://localhost:8000/product/delete/2,1674657469,,500
2025ee,::1,GET,https://localhost:8000/product/delete/111,1674657472,1357bf,500
1357bf,::1,GET,https://localhost:8000/product/delete/111,1674657472,,500
6393ee,::1,GET,https://localhost:8000/product/delete/3,1674657473,,302
7afb10,::1,GET,https://localhost:8000/,1674657473,,200
